file_path,predicted_label
Data/Data/Hands&Forearms/testing/fractured/9-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/8-rotated3-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/5-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/9-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/fractured/7-rotated1-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/7-rotated3-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/8-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/9-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/fractured/4-rotated3-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/7-rotated2-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/fractured/5-rotated3-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/8-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/4-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/6-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/6-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/9-rotated2-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/3-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/fractured/1-rotated3-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/fractured/3-rotated3-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/6-rotated3-rotated1-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/8-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/8-rotated2-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/7-rotated2-rotated3-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/fractured/6-rotated2-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/8-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/2-rotated1-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/7-rotated2-rotated2-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/6.jpg,0
Data/Data/Hands&Forearms/testing/fractured/4-rotated2-rotated1-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/9-rotated3-rotated1.jpg,0
Data/Data/Hands&Forearms/testing/fractured/4-rotated2-rotated3.jpg,0
Data/Data/Hands&Forearms/testing/fractured/5-rotated2-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/1-rotated1-rotated3-rotated2.jpg,0
Data/Data/Hands&Forearms/testing/fractured/6-rotated3-rotated1.jpg,0
